id,Listening_Time_minutes
795345,62.79149
795346,85.32205
795347,44.3572
795348,46.651836
795349,14.94973
795350,48.2398
795351,58.450436
795352,39.40174
795353,71.69247
795354,68.77345
795355,6.7615414
795356,53.026764
795357,56.411797
795358,68.13475
795359,38.24943
795360,28.98352
795361,28.344189
795362,52.66062
795363,8.838149
795364,69.242836
795365,37.057087
795366,61.87539
795367,32.33655
795368,34.14464
795369,39.308357
795370,73.64111
795371,72.97167
795372,66.84693
795373,12.439471
795374,18.52652
795375,13.385216
795376,4.295333
795377,72.06617
795378,30.782782
795379,73.9289
795380,39.942272
795381,58.05617
795382,41.454414
795383,43.442886
795384,49.98519
795385,8.871293
795386,83.82755
795387,66.45958
795388,94.50628
795389,46.893784
795390,51.279396
795391,45.873344
795392,17.865728
795393,76.81164
795394,31.281202
795395,85.137024
795396,20.190453
795397,83.255775
795398,27.03388
795399,33.27515
795400,78.53558
795401,46.138493
795402,41.729576
795403,79.27952
795404,42.964214
795405,6.803007
795406,53.650204
795407,78.62845
795408,44.310104
795409,41.402374
795410,75.69534
795411,41.793835
795412,16.566637
795413,44.064526
795414,57.815186
795415,5.4025025
795416,0.8237721
795417,10.12703
795418,86.620995
795419,49.7143
795420,18.495693
795421,44.621754
795422,65.452095
795423,67.839745
795424,41.269962
795425,56.786644
795426,33.358707
795427,90.595665
795428,63.28293
795429,4.0324674
795430,3.910087
795431,6.0519805
795432,79.72498
795433,23.436401
795434,68.62504
795435,58.06019
795436,56.934967
795437,75.43746
795438,84.41836
795439,15.361054
795440,39.286293
795441,47.948418
795442,41.905476
795443,38.173435
795444,43.381393
795445,43.41292
795446,25.926867
795447,43.404945
795448,4.854838
795449,74.79324
795450,45.575546
795451,74.09525
795452,40.732567
795453,9.609273
795454,39.94851
795455,80.06828
795456,23.623375
795457,33.93702
795458,70.454865
795459,66.18904
795460,41.48296
795461,47.19301
795462,25.241924
795463,15.550324
795464,80.216095
795465,84.30326
795466,66.6359
795467,53.659496
795468,27.419338
795469,41.43507
795470,39.703495
795471,22.368893
795472,10.743277
795473,46.6084
795474,67.44822
795475,46.713177
795476,7.626095
795477,41.282806
795478,0.9242245
795479,8.564663
795480,10.481217
795481,11.643155
795482,44.64811
795483,80.717125
795484,67.688354
795485,36.788292
795486,30.92317
795487,19.896431
795488,42.25087
795489,38.820606
795490,93.05764
795491,28.058577
795492,12.947892
795493,20.757524
795494,56.745308
795495,38.39409
795496,13.085185
795497,20.955488
795498,83.31468
795499,8.215216
795500,11.951214
795501,46.43832
795502,37.929924
795503,53.040474
795504,48.909813
795505,91.00396
795506,0.73860204
795507,5.4121804
795508,39.258053
795509,13.11937
795510,43.48025
795511,79.47063
795512,47.53327
795513,40.853004
795514,81.565186
795515,43.674076
795516,25.038008
795517,45.122955
795518,75.012085
795519,47.25721
795520,34.147926
795521,97.06561
795522,76.75911
795523,32.767593
795524,42.508472
795525,58.882496
795526,74.61182
795527,60.02271
795528,14.6131315
795529,42.749832
795530,67.34401
795531,66.03111
795532,84.55897
795533,40.415806
795534,56.064926
795535,20.62163
795536,20.454752
795537,72.313515
795538,40.237362
795539,72.37428
795540,96.195854
795541,13.064336
795542,44.2672
795543,37.79736
795544,84.94466
795545,33.158962
795546,27.476122
795547,7.859948
795548,34.716118
795549,56.38696
795550,62.37555
795551,34.00198
795552,53.543602
795553,50.81232
795554,45.24673
795555,64.02208
795556,14.888138
795557,68.861275
795558,4.8483043
795559,70.475914
795560,11.909563
795561,8.606176
795562,3.6354678
795563,48.06664
795564,69.28243
795565,46.69361
795566,58.54131
795567,41.767017
795568,62.456573
795569,10.160685
795570,62.33525
795571,45.85574
795572,14.854996
795573,65.66202
795574,11.856937
795575,38.175865
795576,73.56887
795577,50.345295
795578,38.901783
795579,1.9342308
795580,46.999664
795581,17.956987
795582,42.508415
795583,41.04733
795584,77.03982
795585,75.50597
795586,8.761086
795587,95.97736
795588,13.140538
795589,23.116991
795590,25.915411
795591,77.02325
795592,18.18404
795593,19.844713
795594,71.76921
795595,77.95529
795596,67.26312
795597,31.696043
795598,63.91378
795599,82.83923
795600,39.19881
795601,60.824806
795602,34.274826
795603,19.164328
795604,50.15107
795605,29.903286
795606,41.938522
795607,36.94262
795608,16.284962
795609,57.141186
795610,72.69493
795611,15.230658
795612,74.84638
795613,28.069798
795614,85.30363
795615,3.0291345
795616,81.96982
795617,88.101494
795618,1.2215397
795619,34.781982
795620,48.631847
795621,67.10898
795622,38.277237
795623,25.248373
795624,35.822487
795625,32.103706
795626,62.389755
795627,47.075592
795628,46.80935
795629,42.040535
795630,73.524635
795631,54.945305
795632,54.75165
795633,35.243225
795634,50.63979
795635,18.910984
795636,44.220345
795637,59.979866
795638,82.55664
795639,53.579292
795640,40.061584
795641,68.48405
795642,22.525812
795643,75.558044
795644,83.64744
795645,22.057924
795646,23.769093
795647,13.334875
795648,10.282095
795649,41.276707
795650,46.869625
795651,67.15284
795652,70.60781
795653,43.468857
795654,50.401405
795655,34.691944
795656,47.200405
795657,65.6154
795658,64.06201
795659,65.78979
795660,4.8619
795661,38.88066
795662,55.27768
795663,68.09323
795664,77.81796
795665,69.40102
795666,9.608681
795667,37.477985
795668,70.66402
795669,21.56345
795670,38.810833
795671,77.919655
795672,8.884778
795673,43.60176
795674,80.20931
795675,66.03452
795676,43.153805
795677,27.621832
795678,87.284424
795679,36.894444
795680,56.971336
795681,40.992397
795682,2.495714
795683,48.47802
795684,79.39557
795685,81.73646
795686,51.82909
795687,26.035255
795688,57.218052
795689,73.27005
795690,46.638058
795691,38.31313
795692,82.611336
795693,1.1104593
795694,43.641006
795695,10.336429
795696,52.726433
795697,27.197224
795698,7.1518974
795699,46.800938
795700,50.3643
795701,59.946922
795702,27.199533
795703,21.49485
795704,47.725475
795705,58.85674
795706,66.45268
795707,6.6444263
795708,44.9722
795709,78.80076
795710,51.632835
795711,32.320335
795712,50.726143
795713,30.333084
795714,33.725616
795715,60.455624
795716,12.839629
795717,56.873215
795718,95.01477
795719,42.448563
795720,92.18916
795721,21.83245
795722,39.00838
795723,37.722904
795724,13.658431
795725,45.537148
795726,66.471085
795727,8.689535
795728,25.888638
795729,38.745335
795730,19.440914
795731,82.1889
795732,66.47896
795733,26.129267
795734,30.497705
795735,43.767853
795736,14.983791
795737,58.95496
795738,92.90977
795739,7.379651
795740,84.17141
795741,74.03747
795742,9.538403
795743,91.02641
795744,42.2323
795745,60.54751
795746,16.459576
795747,43.131912
795748,35.990543
795749,69.56567
795750,7.845919
795751,6.686839
795752,37.352203
795753,57.90046
795754,48.77457
795755,52.549095
795756,32.07985
795757,27.455528
795758,9.45173
795759,13.580676
795760,45.96602
795761,74.56444
795762,44.142216
795763,9.335054
795764,30.840382
795765,24.053463
795766,57.076504
795767,6.8644557
795768,37.68322
795769,52.48548
795770,65.077965
795771,16.240183
795772,34.543285
795773,61.024723
795774,6.772894
795775,21.563967
795776,31.433203
795777,81.08017
795778,21.203522
795779,58.09877
795780,81.69742
795781,46.268208
795782,84.67608
795783,9.172867
795784,67.41481
795785,52.495056
795786,45.83997
795787,87.57898
795788,1.8981394
795789,25.515661
795790,42.60406
795791,46.810394
795792,46.48584
795793,73.786255
795794,64.66418
795795,46.087875
795796,17.531237
795797,53.08128
795798,81.925354
795799,47.05685
795800,20.207506
795801,67.90017
795802,37.29485
795803,13.126365
795804,48.742718
795805,27.340515
795806,55.456593
795807,59.60625
795808,5.096554
795809,25.748951
795810,75.599846
795811,8.272105
795812,40.114094
795813,3.1743808
795814,54.421684
795815,43.087364
795816,55.741104
795817,62.89624
795818,9.823663
795819,19.15186
795820,37.39728
795821,50.210415
795822,35.47286
795823,78.402
795824,21.627943
795825,38.348846
795826,44.293907
795827,60.737103
795828,63.90341
795829,60.477997
795830,46.579483
795831,35.505814
795832,82.354675
795833,42.54242
795834,6.2369456
795835,41.300453
795836,90.46968
795837,8.370465
795838,6.9951267
795839,71.41392
795840,53.59987
795841,38.53506
795842,66.13341
795843,59.206913
795844,34.835453
795845,73.1119
795846,44.770172
795847,91.24736
795848,62.912212
795849,74.94464
795850,4.4000454
795851,14.916308
795852,67.39012
795853,29.266329
795854,39.221676
795855,36.373806
795856,11.543523
795857,78.209335
795858,44.473892
795859,42.652344
795860,44.427425
795861,25.746273
795862,64.07514
795863,29.30548
795864,85.502625
795865,73.51846
795866,46.922726
795867,34.30485
795868,80.33276
795869,53.23853
795870,29.08502
795871,23.651348
795872,32.086636
795873,75.14048
795874,19.74903
795875,46.15732
795876,73.372635
795877,21.25726
795878,39.42586
795879,48.36626
795880,43.46837
795881,88.36541
795882,54.84952
795883,32.324844
795884,5.762602
795885,54.484406
795886,25.027216
795887,68.54977
795888,36.714985
795889,8.809815
795890,61.18444
795891,68.05061
795892,26.061459
795893,11.059834
795894,17.802137
795895,5.692769
795896,15.194485
795897,19.845634
795898,77.88037
795899,43.360756
795900,44.08054
795901,27.51571
795902,68.12808
795903,60.467083
795904,75.84364
795905,7.4118066
795906,47.295135
795907,66.67733
795908,61.497112
795909,42.146008
795910,31.580914
795911,33.358566
795912,41.727715
795913,41.84959
795914,44.273476
795915,52.910965
795916,49.428165
795917,64.91458
795918,49.62646
795919,51.624554
795920,19.393457
795921,46.509426
795922,59.786644
795923,94.52221
795924,73.16848
795925,48.47853
795926,57.425117
795927,55.51736
795928,18.019632
795929,56.19746
795930,74.071335
795931,59.75881
795932,15.017387
795933,36.061108
795934,78.51506
795935,47.377068
795936,28.100758
795937,32.155098
795938,94.21751
795939,66.49736
795940,72.142456
795941,14.532893
795942,2.989249
795943,46.239243
795944,69.96632
795945,50.434055
795946,45.4797
795947,1.0204892
795948,75.42181
795949,70.15696
795950,86.071365
795951,23.235052
795952,62.341064
795953,44.569443
795954,78.61238
795955,82.207016
795956,41.41577
795957,71.26531
795958,44.338528
795959,60.070694
795960,75.3594
795961,19.31974
795962,5.454225
795963,40.36958
795964,72.2108
795965,69.05877
795966,25.729275
795967,9.726649
795968,47.90155
795969,81.00954
795970,16.578402
795971,39.898552
795972,79.89195
795973,48.94692
795974,49.94688
795975,15.9329815
795976,21.419846
795977,56.671867
795978,42.677303
795979,75.6774
795980,53.819256
795981,39.52051
795982,93.1511
795983,85.57363
795984,67.7567
795985,10.019071
795986,11.868975
795987,70.84724
795988,56.309814
795989,23.418428
795990,23.362534
795991,22.881367
795992,35.517742
795993,2.9241648
795994,50.57223
795995,80.47634
795996,60.07129
795997,32.87448
795998,18.687817
795999,9.67129
796000,44.758526
796001,77.50726
796002,75.72584
796003,43.310017
796004,58.91151
796005,12.588576
796006,34.896133
796007,38.074352
796008,87.49119
796009,27.424345
796010,15.96572
796011,65.130646
796012,51.593334
796013,69.21882
796014,17.899187
796015,37.93087
796016,68.826645
796017,62.32931
796018,46.3837
796019,51.810375
796020,35.5415
796021,66.92815
796022,40.710964
796023,78.551834
796024,3.315172
796025,70.6331
796026,73.50666
796027,35.976326
796028,75.751595
796029,46.2395
796030,71.84489
796031,69.608826
796032,54.04694
796033,12.033476
796034,35.192635
796035,8.932697
796036,75.540306
796037,39.19763
796038,69.188
796039,47.19547
796040,36.629368
796041,34.72205
796042,35.795223
796043,9.956178
796044,6.7986703
796045,45.91167
796046,5.4110317
796047,49.174736
796048,86.77169
796049,48.878178
796050,71.02382
796051,16.483702
796052,18.79724
796053,81.37556
796054,5.644524
796055,13.2544775
796056,1.8872776
796057,33.97672
796058,66.3707
796059,56.09955
796060,73.46315
796061,74.20462
796062,16.79835
796063,54.274944
796064,47.572857
796065,20.271717
796066,19.447586
796067,29.24815
796068,3.654613
796069,37.55996
796070,60.101048
796071,49.510586
796072,25.257097
796073,21.095459
796074,86.89403
796075,19.805738
796076,64.45242
796077,57.627537
796078,49.043934
796079,20.651539
796080,5.731633
796081,68.47464
796082,40.78334
796083,95.0287
796084,76.17717
796085,32.630898
796086,43.465206
796087,44.16545
796088,16.341257
796089,83.10674
796090,33.696335
796091,15.817156
796092,68.21688
796093,19.57459
796094,14.028478
796095,44.926334
796096,76.8794
796097,72.90928
796098,7.919944
796099,78.30748
796100,52.65397
796101,15.659218
796102,37.332382
796103,49.660545
796104,62.883503
796105,45.895653
796106,10.037472
796107,9.464109
796108,64.041176
796109,40.851368
796110,84.00689
796111,54.014008
796112,83.55017
796113,104.17068
796114,16.667128
796115,80.90558
796116,38.252533
796117,4.939127
796118,73.545425
796119,72.97957
796120,51.3801
796121,74.88662
796122,2.5649147
796123,90.27707
796124,35.8745
796125,52.693745
796126,44.955414
796127,57.27069
796128,40.78106
796129,46.233074
796130,38.05141
796131,66.76586
796132,8.26179
796133,57.194874
796134,46.5676
796135,53.771736
796136,26.066784
796137,61.81223
796138,81.78328
796139,4.2145996
796140,54.107788
796141,54.106426
796142,96.982635
796143,23.886057
796144,12.673412
796145,53.282055
796146,52.427776
796147,75.57643
796148,47.36719
796149,20.326958
796150,55.97516
796151,82.25878
796152,46.0525
796153,7.604597
796154,66.327324
796155,63.73396
796156,41.86714
796157,11.366878
796158,42.233696
796159,2.3222156
796160,39.96449
796161,29.679907
796162,68.323784
796163,72.92352
796164,59.20466
796165,65.71161
796166,6.7585607
796167,20.13024
796168,23.34848
796169,25.847706
796170,21.55062
796171,26.237875
796172,7.0175495
796173,17.887016
796174,28.299425
796175,15.619947
796176,51.09507
796177,89.691414
796178,42.043102
796179,4.7572303
796180,19.478703
796181,84.40547
796182,30.61904
796183,63.547512
796184,57.81748
796185,85.87958
796186,59.372257
796187,43.049046
796188,42.511703
796189,26.746792
796190,58.008694
796191,17.990488
796192,5.385929
796193,47.288185
796194,14.874779
796195,34.614243
796196,84.73432
796197,54.222977
796198,12.392191
796199,36.060425
796200,18.875336
796201,15.778137
796202,17.788319
796203,38.770954
796204,51.843678
796205,47.133514
796206,12.710301
796207,47.24564
796208,33.30297
796209,16.340706
796210,4.4045906
796211,57.94803
796212,8.052184
796213,68.815056
796214,71.75569
796215,28.954916
796216,43.539726
796217,31.315912
796218,85.71654
796219,31.908838
796220,78.77425
796221,69.70966
796222,75.379234
796223,53.858616
796224,91.18211
796225,15.188544
796226,10.49954
796227,4.3664713
796228,13.828055
796229,13.365597
796230,29.266003
796231,16.962336
796232,69.15384
796233,68.069145
796234,82.85934
796235,43.96231
796236,40.255108
796237,62.79032
796238,66.38279
796239,49.61537
796240,46.732452
796241,45.853832
796242,5.150866
796243,8.568395
796244,82.532974
796245,74.638954
796246,46.97213
796247,4.957577
796248,6.5039926
796249,53.715313
796250,7.878835
796251,63.266354
796252,86.30883
796253,19.018854
796254,43.58746
796255,29.549562
796256,44.486492
796257,3.2110932
796258,56.179176
796259,21.798523
796260,10.72891
796261,41.338364
796262,36.036465
796263,85.07464
796264,79.20769
796265,86.59828
796266,15.481864
796267,35.994083
796268,36.347992
796269,40.391987
796270,32.567856
796271,40.08445
796272,8.960754
796273,38.550636
796274,40.614086
796275,63.89267
796276,60.760765
796277,61.59242
796278,78.625046
796279,53.653557
796280,71.87652
796281,58.258427
796282,45.252914
796283,86.42061
796284,57.077267
796285,47.453297
796286,9.914423
796287,48.441067
796288,17.982105
796289,47.35345
796290,56.75066
796291,66.1942
796292,79.92422
796293,75.38109
796294,46.16715
796295,44.122414
796296,39.97668
796297,15.254283
796298,96.733986
796299,67.56151
796300,18.666416
796301,26.375036
796302,65.63424
796303,17.773798
796304,65.872345
796305,71.91472
796306,11.803156
796307,36.65183
796308,78.869675
796309,47.22556
796310,77.906006
796311,53.378326
796312,48.462273
796313,3.0387166
796314,58.76738
796315,39.443657
796316,48.1501
796317,87.74128
796318,16.799389
796319,35.583115
796320,25.355936
796321,38.625137
796322,84.371765
796323,12.160335
796324,44.415287
796325,32.78114
796326,9.14539
796327,25.981987
796328,80.23762
796329,88.45648
796330,38.84026
796331,39.98762
